ID_LAT_LON_YEAR_WEEK,emission
ID_-2.082_29.218_2022_21,12.406394492345875
ID_-2.082_29.218_2022_22,12.949513621717834
ID_-2.082_29.218_2022_23,13.83412790089089
ID_-2.082_29.218_2022_24,13.79354131183438
ID_-2.082_29.218_2022_25,13.963074378936296
ID_-2.082_29.218_2022_26,13.394510322917917
ID_-2.082_29.218_2022_27,14.142115225929224
ID_-2.082_29.218_2022_28,13.607030814459273
ID_-2.082_29.218_2022_29,14.9117801114023
ID_-2.082_29.218_2022_30,15.76501962825618
ID_-2.082_29.218_2022_31,15.606034331780675
ID_-2.082_29.218_2022_32,14.512251622485023
ID_-2.082_29.218_2022_33,15.801036547612862
ID_-2.082_29.218_2022_34,15.17671229575471
ID_-2.082_29.218_2022_35,15.95693477904282
ID_-2.082_29.218_2022_36,16.154874160630634
ID_-2.082_29.218_2022_37,16.343973713824415
ID_-2.082_29.218_2022_38,16.297832337876457
ID_-2.082_29.218_2022_39,16.039655599107437
ID_-2.082_29.218_2022_40,15.49393626108657
ID_-2.082_29.218_2022_41,14.071723291265805
ID_-2.082_29.218_2022_42,15.003580494829901
ID_-2.082_29.218_2022_43,16.330328979244655
ID_-2.082_29.218_2022_44,16.096198908663588
ID_-2.082_29.218_2022_45,16.11547419731252
ID_-2.082_29.218_2022_46,12.298910924705815
ID_-2.082_29.218_2022_47,14.983085968127074
ID_-2.082_29.218_2022_48,13.254043862777547
ID_-2.082_30.418_2022_00,9.923379192615318
ID_-2.082_30.418_2022_01,6.81022738821153
ID_-2.082_30.418_2022_02,7.20582045424851
ID_-2.082_30.418_2022_03,8.914571447157325
ID_-2.082_30.418_2022_04,-7.785502983499008
ID_-2.082_30.418_2022_05,15.633676595424102
ID_-2.082_30.418_2022_06,-6.931208640410844
ID_-2.082_30.418_2022_07,15.9392055323592
ID_-2.082_30.418_2022_08,-1.8193202413404563
ID_-2.082_30.418_2022_09,-8.364579881364953
ID_-2.082_30.418_2022_10,14.605624775425646
ID_-2.082_30.418_2022_11,-5.288275123706022
ID_-2.082_30.418_2022_12,17.45361560170813
ID_-2.082_30.418_2022_13,33.68976205270486
ID_-2.082_30.418_2022_14,52.03556420754719
ID_-2.082_30.418_2022_15,76.87220980392043
ID_-2.082_30.418_2022_16,64.53179609060686
ID_-2.082_30.418_2022_17,57.86337600579221
ID_-2.082_30.418_2022_18,25.529671359931037
ID_-2.082_30.418_2022_19,18.118264763530956
ID_-2.082_30.418_2022_20,13.058517869742282
ID_-2.082_30.418_2022_21,4.572697958331386
ID_-2.082_30.418_2022_22,13.323505238481179
ID_-2.082_30.418_2022_23,30.343124123632904
ID_-2.082_30.418_2022_24,12.525011988093112
ID_-2.082_30.418_2022_25,27.328892209392933
ID_-2.082_30.418_2022_26,20.511834417080642
ID_-2.082_30.418_2022_27,7.7595854580361845
ID_-2.082_30.418_2022_28,12.136434056712208
ID_-2.082_30.418_2022_29,-5.821339544662592
ID_-2.082_30.418_2022_30,25.392869052541656
ID_-2.082_30.418_2022_31,27.246329410191024
ID_-2.082_30.418_2022_32,14.007736243818531
ID_-2.082_30.418_2022_33,10.583436467661063
ID_-2.082_30.418_2022_34,12.630567524057302
ID_-2.082_30.418_2022_35,17.030269094460838
ID_-2.082_30.418_2022_36,19.451417431887158
ID_-2.082_30.418_2022_37,21.059977481302635
ID_-2.082_30.418_2022_38,17.060523318199536
ID_-2.082_30.418_2022_39,33.03861396206305
ID_-2.082_30.418_2022_40,48.05488778533983
ID_-2.082_30.418_2022_41,64.42607422722018
ID_-2.082_30.418_2022_42,61.86823336150374
ID_-2.082_30.418_2022_43,63.020796896590674
ID_-2.082_30.418_2022_44,36.11994330846007
ID_-2.082_30.418_2022_45,32.50045478703741
ID_-2.082_30.418_2022_46,-14.403336436256254
ID_-2.082_30.418_2022_47,28.061881484012606
ID_-2.082_30.418_2022_48,23.7211768357215
ID_-2.091_30.709_2022_00,51.67674815708209
ID_-2.091_30.709_2022_01,51.66865418077943
ID_-2.091_30.709_2022_02,51.660560173200125
ID_-2.091_30.709_2022_03,51.65246623125199
ID_-2.091_30.709_2022_04,51.64437219106778
ID_-2.091_30.709_2022_05,51.6362782473566
ID_-2.091_30.709_2022_06,51.62818425465193
ID_-2.091_30.709_2022_07,51.62009023602405
ID_-2.091_30.709_2022_08,51.61199626863889
ID_-2.091_30.709_2022_09,51.60390225811638
ID_-2.091_30.709_2022_10,51.59580825084154
ID_-2.091_30.709_2022_11,51.58771423195936
ID_-2.091_30.709_2022_12,51.57962028709891
ID_-2.091_30.709_2022_13,51.571526224753285
ID_-2.091_30.709_2022_14,51.563432273562036
ID_-2.091_30.709_2022_15,51.55533829972667
ID_-2.091_30.709_2022_16,51.54724427638915
ID_-2.091_30.709_2022_17,51.5391502677271
ID_-2.091_30.709_2022_18,51.53105621043698
ID_-2.091_30.709_2022_19,51.52296222239799
ID_-2.091_30.709_2022_20,51.51486822673465
ID_-2.091_30.709_2022_21,51.506774258313584
ID_-2.091_30.709_2022_22,51.49868020285458
ID_-2.091_30.709_2022_23,51.49058620036415
ID_-2.091_30.709_2022_24,51.48249219811354
ID_-2.091_30.709_2022_25,51.47439822977415
ID_-2.091_30.709_2022_26,51.46630422718025
ID_-2.091_30.709_2022_27,53.323714312052125
ID_-2.091_30.709_2022_28,51.450116210136926
ID_-2.091_30.709_2022_29,51.44202219129481
ID_-2.091_30.709_2022_30,51.433928214766645
ID_-2.091_30.709_2022_31,51.425834279190354
ID_-2.091_30.709_2022_32,52.38422063816251
ID_-2.091_30.709_2022_33,51.40964629965569
ID_-2.091_30.709_2022_34,51.40155228201698
ID_-2.091_30.709_2022_35,51.39345829820438
ID_-2.091_30.709_2022_36,51.38536432559447
ID_-2.091_30.709_2022_37,51.37727034764051
ID_-2.091_30.709_2022_38,51.369176354479734
ID_-2.091_30.709_2022_39,51.361082343936
ID_-2.091_30.709_2022_40,51.35298838024298
ID_-2.091_30.709_2022_41,48.51290978684629
ID_-2.091_30.709_2022_42,51.33680042981621
ID_-2.091_30.709_2022_43,51.328706368125786
ID_-2.091_30.709_2022_44,51.320612377708294
ID_-2.091_30.709_2022_45,51.31251837066067
ID_-2.091_30.709_2022_46,51.30442436067325
ID_-2.091_30.709_2022_47,51.29633037274835
ID_-2.091_30.709_2022_48,51.288236321867075
ID_-2.096_28.404_2022_00,0.2807505337550109
ID_-2.096_28.404_2022_01,0.2794577158326522
ID_-2.096_28.404_2022_02,0.2781648979089266
ID_-2.096_28.404_2022_03,0.2768720810853045
ID_-2.096_28.404_2022_04,0.27557926272962274
ID_-2.096_28.404_2022_05,0.27428644498327714
ID_-2.096_28.404_2022_06,0.2729936270628365
ID_-2.096_28.404_2022_07,0.27170080923075557
ID_-2.096_28.404_2022_08,0.2704079910631775
ID_-2.096_28.404_2022_09,0.2691151743483752
ID_-2.096_28.404_2022_10,0.2678223560260314
ID_-2.096_28.404_2022_11,0.26652953834948
ID_-2.096_28.404_2022_12,0.26523671996493126
ID_-2.096_28.404_2022_13,0.26394390173896226
ID_-2.096_28.404_2022_14,0.2626510839719291
ID_-2.096_28.404_2022_15,0.26135826573795407
ID_-2.096_28.404_2022_16,0.2600654483309218
ID_-2.096_28.404_2022_17,0.25877262975521736
ID_-2.096_28.404_2022_18,0.25747981274037807
ID_-2.096_28.404_2022_19,0.2561869947245857
ID_-2.096_28.404_2022_20,0.2548941766468678
ID_-2.096_28.404_2022_21,0.25360135845733905
ID_-2.096_28.404_2022_22,0.25230854109425854
ID_-2.096_28.404_2022_23,0.25101572334437117
ID_-2.096_28.404_2022_24,0.24972290590591412
ID_-2.096_28.404_2022_25,0.24843008812102538
ID_-2.096_28.404_2022_26,0.2471372700879072
ID_-2.096_28.404_2022_27,0.24584445256355997
ID_-2.096_28.404_2022_28,0.24455163461624602
ID_-2.096_28.404_2022_29,0.2432588170880823
ID_-2.096_28.404_2022_30,0.2419659990328136
ID_-2.096_28.404_2022_31,0.24067318128368317
ID_-2.096_28.404_2022_32,0.23938036347240302
ID_-2.096_28.404_2022_33,0.23808754553257558
ID_-2.096_28.404_2022_34,0.23679472764720821
ID_-2.096_28.404_2022_35,0.23550191010390384
ID_-2.096_28.404_2022_36,0.23420909241970303
ID_-2.096_28.404_2022_37,0.23291627458987363
ID_-2.096_28.404_2022_38,0.23162345658661157
ID_-2.096_28.404_2022_39,0.2303306391801094
ID_-2.096_28.404_2022_40,0.22903782080828183
ID_-2.096_28.404_2022_41,0.2277450036930389
ID_-2.096_28.404_2022_42,0.22645218534009834
ID_-2.096_28.404_2022_43,0.22515936822582086
ID_-2.096_28.404_2022_44,0.22386654960277189
ID_-2.096_28.404_2022_45,0.22257373222973847
ID_-2.096_28.404_2022_46,0.22128091393229768
ID_-2.096_28.404_2022_47,0.21998809652869766
ID_-2.096_28.404_2022_48,0.2186952784069354
ID_-2.102_29.898_2022_00,-30.03070356569627
ID_-2.102_29.898_2022_01,60.50392433437165
ID_-2.102_29.898_2022_02,40.2197376590677
ID_-2.102_29.898_2022_03,65.41944792290668
ID_-2.102_29.898_2022_04,45.65881529424201
ID_-2.102_29.898_2022_05,50.61746205017262
ID_-2.102_29.898_2022_06,68.41086694205322
ID_-2.102_29.898_2022_07,73.62976000633697
ID_-2.102_29.898_2022_08,61.49772415250479
ID_-2.102_29.898_2022_09,74.30305139194628
ID_-2.102_29.898_2022_10,59.91935360237562
ID_-2.102_29.898_2022_11,58.6646847921616
ID_-2.102_29.898_2022_12,110.34117523871645
ID_-2.102_29.898_2022_13,93.2050657077371
ID_-2.102_29.898_2022_14,129.4747389414143
ID_-2.102_29.898_2022_15,167.72898823887783
ID_-2.102_29.898_2022_16,162.38690528320294
ID_-2.102_29.898_2022_17,119.51368906890237
ID_-2.102_29.898_2022_18,73.74477487977738
ID_-2.102_29.898_2022_19,25.213496550364873
ID_-2.102_29.898_2022_20,57.353701486167665
ID_-2.102_29.898_2022_21,59.36709814733667
ID_-2.102_29.898_2022_22,75.64834139444253
ID_-2.102_29.898_2022_23,45.46664585636769
ID_-2.102_29.898_2022_24,58.124103857595486
ID_-2.102_29.898_2022_25,79.72177544678509
ID_-2.102_29.898_2022_26,66.22005487382671
ID_-2.102_29.898_2022_27,41.303234974420775
ID_-2.102_29.898_2022_28,58.93814922334827
ID_-2.102_29.898_2022_29,44.38479926404716
ID_-2.102_29.898_2022_30,59.4201456292026
ID_-2.102_29.898_2022_31,59.08511316328185
ID_-2.102_29.898_2022_32,64.28329775248844
ID_-2.102_29.898_2022_33,38.03571342516033
ID_-2.102_29.898_2022_34,47.78783473676509
ID_-2.102_29.898_2022_35,57.97624718548627
ID_-2.102_29.898_2022_36,64.3987855426977
ID_-2.102_29.898_2022_37,63.181221271526795
ID_-2.102_29.898_2022_38,59.39732168695559
ID_-2.102_29.898_2022_39,60.0289076146407
ID_-2.102_29.898_2022_40,108.52834241951571
ID_-2.102_29.898_2022_41,157.78072793140353
ID_-2.102_29.898_2022_42,164.76129553501474
ID_-2.102_29.898_2022_43,123.78345228139753
ID_-2.102_29.898_2022_44,111.94957328085628
ID_-2.102_29.898_2022_45,63.8941828315824
ID_-2.102_29.898_2022_46,87.93117565603237
ID_-2.102_29.898_2022_47,81.05072169945545
ID_-2.102_29.898_2022_48,67.10668455496786
ID_-2.119_29.281_2022_00,84.41413061659131
ID_-2.119_29.281_2022_01,96.73437409649677
ID_-2.119_29.281_2022_02,84.33916732422792
ID_-2.119_29.281_2022_03,102.6630621444181
ID_-2.119_29.281_2022_04,109.12348014607247
ID_-2.119_29.281_2022_05,104.56501934371293
ID_-2.119_29.281_2022_06,92.50057862363845
ID_-2.119_29.281_2022_07,99.15046875646388
ID_-2.119_29.281_2022_08,69.83811442757371
ID_-2.119_29.281_2022_09,117.05569598571448
ID_-2.119_29.281_2022_10,102.53553301977148
ID_-2.119_29.281_2022_11,83.05803659644177
ID_-2.119_29.281_2022_12,84.08084857425398
ID_-2.119_29.281_2022_13,121.70395242096724
ID_-2.119_29.281_2022_14,146.06313442438397
ID_-2.119_29.281_2022_15,179.37633432077564
ID_-2.119_29.281_2022_16,181.5945170634622
ID_-2.119_29.281_2022_17,122.39395836605479
ID_-2.119_29.281_2022_18,87.20385608260418
ID_-2.119_29.281_2022_19,78.37843349414788
ID_-2.119_29.281_2022_20,92.87712889188197
ID_-2.119_29.281_2022_21,42.134020405719056
ID_-2.119_29.281_2022_22,107.65217242375044
ID_-2.119_29.281_2022_23,106.59684299696036
ID_-2.119_29.281_2022_24,100.41462491691611
ID_-2.119_29.281_2022_25,108.87439158569732
ID_-2.119_29.281_2022_26,103.08923250423935
ID_-2.119_29.281_2022_27,113.11975454751578
ID_-2.119_29.281_2022_28,84.28115660625343
ID_-2.119_29.281_2022_29,109.68654753651228
ID_-2.119_29.281_2022_30,86.6620930370843
ID_-2.119_29.281_2022_31,106.49249847100677
ID_-2.119_29.281_2022_32,95.964935733994
ID_-2.119_29.281_2022_33,87.8662151928762
ID_-2.119_29.281_2022_34,96.13256386761844
ID_-2.119_29.281_2022_35,92.58544771835638
ID_-2.119_29.281_2022_36,113.19457037117506
ID_-2.119_29.281_2022_37,96.76336953238422
ID_-2.119_29.281_2022_38,109.52870359567024
ID_-2.119_29.281_2022_39,127.97892057346093
ID_-2.119_29.281_2022_40,150.54550903982746
ID_-2.119_29.281_2022_41,172.2595611684871
ID_-2.119_29.281_2022_42,192.99416283622293
ID_-2.119_29.281_2022_43,189.85483461958955
ID_-2.119_29.281_2022_44,159.67030184119875
ID_-2.119_29.281_2022_45,116.04714956299671
ID_-2.119_29.281_2022_46,16.940913156846165
ID_-2.119_29.281_2022_47,114.13404729872748
ID_-2.119_29.281_2022_48,114.27911732367166
ID_-2.123_28.977_2022_00,70.84639353209478
ID_-2.123_28.977_2022_01,71.41573192510651
ID_-2.123_28.977_2022_02,85.38430954623726
ID_-2.123_28.977_2022_03,75.01437502429764
ID_-2.123_28.977_2022_04,71.85171361474646
ID_-2.123_28.977_2022_05,80.67119343736958
ID_-2.123_28.977_2022_06,81.706417083389
ID_-2.123_28.977_2022_07,77.20494479218613
ID_-2.123_28.977_2022_08,72.42718660747616
ID_-2.123_28.977_2022_09,76.25015328646562
ID_-2.123_28.977_2022_10,59.56539074816423
ID_-2.123_28.977_2022_11,65.36723146684977
ID_-2.123_28.977_2022_12,64.90832274432543
ID_-2.123_28.977_2022_13,66.34011644945456
ID_-2.123_28.977_2022_14,51.97810610730566
ID_-2.123_28.977_2022_15,57.5273047373482
ID_-2.123_28.977_2022_16,61.08487510575427
ID_-2.123_28.977_2022_17,62.951614323919706
ID_-2.123_28.977_2022_18,57.52065981279395
ID_-2.123_28.977_2022_19,56.9767825110665
ID_-2.123_28.977_2022_20,63.38678314914256
ID_-2.123_28.977_2022_21,68.71331873286162
ID_-2.123_28.977_2022_22,63.39117677539205
ID_-2.123_28.977_2022_23,69.77346118394183
ID_-2.123_28.977_2022_24,57.42852784910403
ID_-2.123_28.977_2022_25,76.79687957996016
ID_-2.123_28.977_2022_26,58.291278278609795
ID_-2.123_28.977_2022_27,64.77331575600559
ID_-2.123_28.977_2022_28,71.50714613584067
ID_-2.123_28.977_2022_29,75.5125342199015
ID_-2.123_28.977_2022_30,69.87593104287994
ID_-2.123_28.977_2022_31,67.93161054562962
ID_-2.123_28.977_2022_32,79.18454549738728
ID_-2.123_28.977_2022_33,73.27497876269959
ID_-2.123_28.977_2022_34,75.00097260326113
ID_-2.123_28.977_2022_35,82.659468812007
ID_-2.123_28.977_2022_36,80.50330579728558
ID_-2.123_28.977_2022_37,88.48331962928502
ID_-2.123_28.977_2022_38,86.40554242208698
ID_-2.123_28.977_2022_39,74.97589106035007
ID_-2.123_28.977_2022_40,79.97823563407611
ID_-2.123_28.977_2022_41,77.94092722282429
ID_-2.123_28.977_2022_42,78.88560460296019
ID_-2.123_28.977_2022_43,93.96586267541693
ID_-2.123_28.977_2022_44,92.19218986434363
ID_-2.123_28.977_2022_45,89.67978795818024
ID_-2.123_28.977_2022_46,105.01073986554127
ID_-2.123_28.977_2022_47,97.10768821537116
ID_-2.123_28.977_2022_48,103.51749635775184
ID_-2.123_31.277_2022_00,8.131765146496482
ID_-2.123_31.277_2022_01,8.079912170453754
ID_-2.123_31.277_2022_02,8.800632375233157
ID_-2.123_31.277_2022_03,7.985825823649649
ID_-2.123_31.277_2022_04,7.443172189000148
ID_-2.123_31.277_2022_05,8.902259108479212
ID_-2.123_31.277_2022_06,6.954022677578029
ID_-2.123_31.277_2022_07,6.744659523441763
ID_-2.123_31.277_2022_08,9.126694936491607
ID_-2.123_31.277_2022_09,9.109287381061657
ID_-2.123_31.277_2022_10,7.3873361574964775
ID_-2.123_31.277_2022_11,8.313244980549458
ID_-2.123_31.277_2022_12,7.756726976628032
ID_-2.123_31.277_2022_13,8.035424327803236
ID_-2.123_31.277_2022_14,7.123043310030957
ID_-2.123_31.277_2022_15,7.517913000022817
ID_-2.123_31.277_2022_16,8.694164009395491
ID_-2.123_31.277_2022_17,8.664749959770372
ID_-2.123_31.277_2022_18,8.117206405626678
ID_-2.123_31.277_2022_19,7.725337922145751
ID_-2.123_31.277_2022_20,8.59186232996057
ID_-2.123_31.277_2022_21,9.675220172300353
ID_-2.123_31.277_2022_22,8.360980723636205
ID_-2.123_31.277_2022_23,8.241855318812398
ID_-2.123_31.277_2022_24,9.121813587973017
ID_-2.123_31.277_2022_25,8.731944100343384
ID_-2.123_31.277_2022_26,8.839353621219212
ID_-2.123_31.277_2022_27,8.343418988394921
ID_-2.123_31.277_2022_28,8.388242406909349
ID_-2.123_31.277_2022_29,8.67436992579988
ID_-2.123_31.277_2022_30,9.114074175362724
ID_-2.123_31.277_2022_31,9.405129089917818
ID_-2.123_31.277_2022_32,8.893910071838066
ID_-2.123_31.277_2022_33,10.536570881471414
ID_-2.123_31.277_2022_34,9.40029553108539
ID_-2.123_31.277_2022_35,10.089409805968028
ID_-2.123_31.277_2022_36,10.28125262265533
ID_-2.123_31.277_2022_37,10.543668767244432
ID_-2.123_31.277_2022_38,10.809174079163917
ID_-2.123_31.277_2022_39,8.330518290130277
ID_-2.123_31.277_2022_40,9.91344040760605
ID_-2.123_31.277_2022_41,10.32194313008091
ID_-2.123_31.277_2022_42,10.308803401316748
ID_-2.123_31.277_2022_43,9.460312056391489
ID_-2.123_31.277_2022_44,9.715666781242815
ID_-2.123_31.277_2022_45,10.128637644647736
ID_-2.123_31.277_2022_46,9.399422046476518
ID_-2.123_31.277_2022_47,9.46433414276022
ID_-2.123_31.277_2022_48,10.814221569447955
ID_-2.125_30.375_2022_00,134.45478329487528
ID_-2.125_30.375_2022_01,126.54429437960708
ID_-2.125_30.375_2022_02,112.01411815694071
ID_-2.125_30.375_2022_03,95.24849515019349
ID_-2.125_30.375_2022_04,96.18539297910488
ID_-2.125_30.375_2022_05,75.49961759365544
ID_-2.125_30.375_2022_06,92.93197849823017
ID_-2.125_30.375_2022_07,101.3347311597534
ID_-2.125_30.375_2022_08,76.17003674072959
ID_-2.125_30.375_2022_09,112.2466188099073
ID_-2.125_30.375_2022_10,75.56753217359156
ID_-2.125_30.375_2022_11,81.39062407888564
ID_-2.125_30.375_2022_12,75.88020794530209
ID_-2.125_30.375_2022_13,131.11058617353635
ID_-2.125_30.375_2022_14,129.24465368159505
ID_-2.125_30.375_2022_15,197.1407274551266
ID_-2.125_30.375_2022_16,201.0304366192239
ID_-2.125_30.375_2022_17,118.4939021800032
ID_-2.125_30.375_2022_18,121.57146631515144
ID_-2.125_30.375_2022_19,79.42360251105325
ID_-2.125_30.375_2022_20,103.92870027100864
ID_-2.125_30.375_2022_21,78.9958916648436
ID_-2.125_30.375_2022_22,112.82181122473347
ID_-2.125_30.375_2022_23,115.90414387999894
ID_-2.125_30.375_2022_24,105.79376267244903
ID_-2.125_30.375_2022_25,134.6630969935212
ID_-2.125_30.375_2022_26,128.48960574265195
ID_-2.125_30.375_2022_27,146.8787476001391
ID_-2.125_30.375_2022_28,116.3277165363654
ID_-2.125_30.375_2022_29,134.04275315987283
ID_-2.125_30.375_2022_30,115.46727329259743
ID_-2.125_30.375_2022_31,119.60614295041925
ID_-2.125_30.375_2022_32,105.7831299702267
ID_-2.125_30.375_2022_33,69.70411887133318
ID_-2.125_30.375_2022_34,124.15360057370465
ID_-2.125_30.375_2022_35,99.77473217971051
ID_-2.125_30.375_2022_36,140.70683347313098
ID_-2.125_30.375_2022_37,91.28766747986566
ID_-2.125_30.375_2022_38,118.9915468080173
ID_-2.125_30.375_2022_39,135.2589791348855
ID_-2.125_30.375_2022_40,155.99453576860498
ID_-2.125_30.375_2022_41,197.54237125228713
ID_-2.125_30.375_2022_42,212.372647094532
ID_-2.125_30.375_2022_43,186.02600459475374
ID_-2.125_30.375_2022_44,204.96636636170297
ID_-2.125_30.375_2022_45,129.7617200570724
ID_-2.125_30.375_2022_46,51.217315244672676
ID_-2.125_30.375_2022_47,119.59423226389778
ID_-2.125_30.375_2022_48,144.03410586796647
ID_-2.133_30.467_2022_00,106.07132101086131
ID_-2.133_30.467_2022_01,106.12582901954896
ID_-2.133_30.467_2022_02,106.18033703698397
ID_-2.133_30.467_2022_03,106.23484499708493
ID_-2.133_30.467_2022_04,106.28935301483472
ID_-2.133_30.467_2022_05,106.34386101264823
ID_-2.133_30.467_2022_06,106.39836900227016
ID_-2.133_30.467_2022_07,106.45287699659553
ID_-2.133_30.467_2022_08,106.5073849918909
ID_-2.133_30.467_2022_09,106.56189294304458
ID_-2.133_30.467_2022_10,106.61640095454933
ID_-2.133_30.467_2022_11,106.67090890028784
ID_-2.133_30.467_2022_12,106.9095224833369
ID_-2.133_30.467_2022_13,106.77992485354645
ID_-2.133_30.467_2022_14,106.8344328610628
ID_-2.133_30.467_2022_15,106.88894083127288
ID_-2.133_30.467_2022_16,106.94344879712767
ID_-2.133_30.467_2022_17,106.9979567787834
ID_-2.133_30.467_2022_18,107.05246470685155
ID_-2.133_30.467_2022_19,107.10697272874812
ID_-2.133_30.467_2022_20,107.1614806796378
ID_-2.133_30.467_2022_21,107.21598867598978
ID_-2.133_30.467_2022_22,107.2704966566348
ID_-2.133_30.467_2022_23,107.32500462364062
ID_-2.133_30.467_2022_24,105.03881043072987
ID_-2.133_30.467_2022_25,107.43402063575826
ID_-2.133_30.467_2022_26,107.11700433254057
ID_-2.133_30.467_2022_27,107.5430365417255
ID_-2.133_30.467_2022_28,107.5975445643903
ID_-2.133_30.467_2022_29,107.65205255026268
ID_-2.133_30.467_2022_30,107.70656054327675
ID_-2.133_30.467_2022_31,107.76106852390069
ID_-2.133_30.467_2022_32,107.81557649071071
ID_-2.133_30.467_2022_33,107.87008457543554
ID_-2.133_30.467_2022_34,107.92459252774438
ID_-2.133_30.467_2022_35,107.97910048018436
ID_-2.133_30.467_2022_36,108.03360851229814
ID_-2.133_30.467_2022_37,108.08811652360633
ID_-2.133_30.467_2022_38,108.14262451956743
ID_-2.133_30.467_2022_39,108.1971325118745
ID_-2.133_30.467_2022_40,108.25164047996914
ID_-2.133_30.467_2022_41,108.30614847407207
ID_-2.133_30.467_2022_42,108.3606565157736
ID_-2.133_30.467_2022_43,110.94328531016036
ID_-2.133_30.467_2022_44,108.46967244379877
ID_-2.133_30.467_2022_45,108.52418043847626
ID_-2.133_30.467_2022_46,108.57868839544106
ID_-2.133_30.467_2022_47,108.63319638591793
ID_-2.133_30.467_2022_48,108.68770437508415
ID_-2.136_30.264_2022_00,115.22704843715394
ID_-2.136_30.264_2022_01,115.25400140857595
ID_-2.136_30.264_2022_02,115.28095435736782
ID_-2.136_30.264_2022_03,115.30790731223449
ID_-2.136_30.264_2022_04,115.3348602334892
ID_-2.136_30.264_2022_05,115.36181318325269
ID_-2.136_30.264_2022_06,115.38876613308716
ID_-2.136_30.264_2022_07,115.41571907760373
ID_-2.136_30.264_2022_08,115.44267202201848
ID_-2.136_30.264_2022_09,115.46962495015667
ID_-2.136_30.264_2022_10,115.4965779090082
ID_-2.136_30.264_2022_11,115.36662419059826
