ID_LAT_LON_YEAR_WEEK,emission
ID_-2.051_29.949_2022_31,115.55282565468252
ID_-2.051_29.949_2022_32,113.23658250412814
ID_-2.051_29.949_2022_33,107.10095417441994
ID_-2.051_29.949_2022_34,108.37631019660132
ID_-2.051_29.949_2022_35,117.65369123658974
ID_-2.051_29.949_2022_36,123.24986106197754
ID_-2.051_29.949_2022_37,118.51452434082863
ID_-2.051_29.949_2022_38,115.72175262790793
ID_-2.051_29.949_2022_39,135.69175548944503
ID_-2.051_29.949_2022_40,181.98959474903438
ID_-2.051_29.949_2022_41,229.95246876499974
ID_-2.051_29.949_2022_42,246.11959584755715
ID_-2.051_29.949_2022_43,219.0991442846704
ID_-2.051_29.949_2022_44,169.40629422133046
ID_-2.051_29.949_2022_45,129.09425788777807
ID_-2.051_29.949_2022_46,114.2059486267784
ID_-2.051_29.949_2022_47,117.45555611251413
ID_-2.051_29.949_2022_48,123.18709203977423
ID_-2.053_30.647_2022_00,149.25880736980426
ID_-2.053_30.647_2022_01,145.52013001896134
ID_-2.053_30.647_2022_02,148.54469937680494
ID_-2.053_30.647_2022_03,158.13109618172612
ID_-2.053_30.647_2022_04,165.28023186707478
ID_-2.053_30.647_2022_05,162.19383554950392
ID_-2.053_30.647_2022_06,154.36164655747393
ID_-2.053_30.647_2022_07,155.36953695745262
ID_-2.053_30.647_2022_08,167.24715128455563
ID_-2.053_30.647_2022_09,173.13662918001123
ID_-2.053_30.647_2022_10,158.29838655123828
ID_-2.053_30.647_2022_11,137.48656458963524
ID_-2.053_30.647_2022_12,150.235092291016
ID_-2.053_30.647_2022_13,218.95819488620805
ID_-2.053_30.647_2022_14,313.2567550029321
ID_-2.053_30.647_2022_15,366.2904445314024
ID_-2.053_30.647_2022_16,334.60555979384446
ID_-2.053_30.647_2022_17,241.05426415489222
ID_-2.053_30.647_2022_18,154.01250581504334
ID_-2.053_30.647_2022_19,123.66838166077103
ID_-2.053_30.647_2022_20,141.8504644244656
ID_-2.053_30.647_2022_21,163.62562489192192
ID_-2.053_30.647_2022_22,160.2709731181796
ID_-2.053_30.647_2022_23,143.3601651662668
ID_-2.053_30.647_2022_24,139.5501740545642
ID_-2.053_30.647_2022_25,153.76445503211073
ID_-2.053_30.647_2022_26,166.00939972036204
ID_-2.053_30.647_2022_27,160.44427250441555
ID_-2.053_30.647_2022_28,145.92571216563542
ID_-2.053_30.647_2022_29,142.44553948171685
ID_-2.053_30.647_2022_30,153.95327356810373
ID_-2.053_30.647_2022_31,164.32524362292784
ID_-2.053_30.647_2022_32,160.6198815038789
ID_-2.053_30.647_2022_33,151.0568295658455
ID_-2.053_30.647_2022_34,152.97061271823216
ID_-2.053_30.647_2022_35,167.37604752236334
ID_-2.053_30.647_2022_36,176.253728334372
ID_-2.053_30.647_2022_37,169.1600128101306
ID_-2.053_30.647_2022_38,164.81895960246692
ID_-2.053_30.647_2022_39,195.38027219533814
ID_-2.053_30.647_2022_40,266.660016055584
ID_-2.053_30.647_2022_41,340.9099963095225
ID_-2.053_30.647_2022_42,366.44259394090346
ID_-2.053_30.647_2022_43,325.27717704866325
ID_-2.053_30.647_2022_44,248.74274507338652
ID_-2.053_30.647_2022_45,186.39601185529102
ID_-2.053_30.647_2022_46,163.33898902391698
ID_-2.053_30.647_2022_47,168.39978497538965
ID_-2.053_30.647_2022_48,176.99955529046449
ID_-2.055_30.845_2022_00,10.16277472710225
ID_-2.055_30.845_2022_01,9.88422240429796
ID_-2.055_30.845_2022_02,9.992057809777855
ID_-2.055_30.845_2022_03,10.843489210011839
ID_-2.055_30.845_2022_04,11.573600089481994
ID_-2.055_30.845_2022_05,11.148063441269981
ID_-2.055_30.845_2022_06,10.150213819596118
ID_-2.055_30.845_2022_07,10.344191622560995
ID_-2.055_30.845_2022_08,12.019148264094026
ID_-2.055_30.845_2022_09,12.856197733552001
ID_-2.055_30.845_2022_10,10.844156314600244
ID_-2.055_30.845_2022_11,8.236755770564393
ID_-2.055_30.845_2022_12,10.875047090286923
ID_-2.055_30.845_2022_13,21.973623215374403
ID_-2.055_30.845_2022_14,36.77362697745706
ID_-2.055_30.845_2022_15,45.01907059799187
ID_-2.055_30.845_2022_16,40.065763654787006
ID_-2.055_30.845_2022_17,25.47705781786067
ID_-2.055_30.845_2022_18,11.873334018917589
ID_-2.055_30.845_2022_19,7.1050181347116865
ID_-2.055_30.845_2022_20,9.960692258682204
ID_-2.055_30.845_2022_21,13.423852028468362
ID_-2.055_30.845_2022_22,12.905151332487616
ID_-2.055_30.845_2022_23,10.107704377107014
ID_-2.055_30.845_2022_24,9.216766659193016
ID_-2.055_30.845_2022_25,11.148208023934341
ID_-2.055_30.845_2022_26,12.92081746724344
ID_-2.055_30.845_2022_27,12.07884173933922
ID_-2.055_30.845_2022_28,9.907406229666744
ID_-2.055_30.845_2022_29,9.413358242050077
ID_-2.055_30.845_2022_30,11.160107596612052
ID_-2.055_30.845_2022_31,12.64034031794286
ID_-2.055_30.845_2022_32,11.867730389454284
ID_-2.055_30.845_2022_33,10.156604538991637
ID_-2.055_30.845_2022_34,10.235370505962937
ID_-2.055_30.845_2022_35,12.27643387476811
ID_-2.055_30.845_2022_36,13.478956008644033
ID_-2.055_30.845_2022_37,12.23641517519792
ID_-2.055_30.845_2022_38,11.502151449768775
ID_-2.055_30.845_2022_39,16.285812350759997
ID_-2.055_30.845_2022_40,27.40117621175986
ID_-2.055_30.845_2022_41,38.81713386034159
ID_-2.055_30.845_2022_42,42.42000339697338
ID_-2.055_30.845_2022_43,35.553309025832114
ID_-2.055_30.845_2022_44,23.36411416871822
ID_-2.055_30.845_2022_45,13.703236384428916
ID_-2.055_30.845_2022_46,10.307645038693353
ID_-2.055_30.845_2022_47,11.108995649134084
ID_-2.055_30.845_2022_48,12.15983881661812
ID_-2.056_30.544_2022_00,122.79040704595994
ID_-2.056_30.544_2022_01,119.68689685532648
ID_-2.056_30.544_2022_02,122.12366114517087
ID_-2.056_30.544_2022_03,129.46086071250247
ID_-2.056_30.544_2022_04,134.82906146156714
ID_-2.056_30.544_2022_05,132.65972709992377
ID_-2.056_30.544_2022_06,127.04947135942976
ID_-2.056_30.544_2022_07,127.71692801584537
ID_-2.056_30.544_2022_08,136.0810048533379
ID_-2.056_30.544_2022_09,140.24665214961533
ID_-2.056_30.544_2022_10,129.74096065164923
ID_-2.056_30.544_2022_11,114.54527546257336
ID_-2.056_30.544_2022_12,121.8966110157628
ID_-2.056_30.544_2022_13,167.49531266276557
ID_-2.056_30.544_2022_14,230.96796598977025
ID_-2.056_30.544_2022_15,266.93935678906433
ID_-2.056_30.544_2022_16,245.76406388685206
ID_-2.056_30.544_2022_17,182.75101119854227
ID_-2.056_30.544_2022_18,124.09192239092253
ID_-2.056_30.544_2022_19,103.68538247787433
ID_-2.056_30.544_2022_20,115.97845022118666
ID_-2.056_30.544_2022_21,130.65025013460829
ID_-2.056_30.544_2022_22,128.43246362638968
ID_-2.056_30.544_2022_23,117.27385206713313
ID_-2.056_30.544_2022_24,115.17179003700512
ID_-2.056_30.544_2022_25,125.29365819292674
ID_-2.056_30.544_2022_26,133.9550759719569
ID_-2.056_30.544_2022_27,130.38748996523566
ID_-2.056_30.544_2022_28,120.63708350616841
ID_-2.056_30.544_2022_29,118.33190173694165
ID_-2.056_30.544_2022_30,126.24390766745469
ID_-2.056_30.544_2022_31,133.52420612291283
ID_-2.056_30.544_2022_32,131.40206464918072
ID_-2.056_30.544_2022_33,125.34923260425833
ID_-2.056_30.544_2022_34,126.99710227634674
ID_-2.056_30.544_2022_35,137.01135021850033
ID_-2.056_30.544_2022_36,143.25086481872356
ID_-2.056_30.544_2022_37,138.66981973773036
ID_-2.056_30.544_2022_38,135.86476048824863
ID_-2.056_30.544_2022_39,156.52317829429956
ID_-2.056_30.544_2022_40,204.69031890005965
ID_-2.056_30.544_2022_41,255.10209320223828
ID_-2.056_30.544_2022_42,272.96098045930387
ID_-2.056_30.544_2022_43,245.90768014881615
ID_-2.056_30.544_2022_44,194.6710120280613
ID_-2.056_30.544_2022_45,152.48816733290477
ID_-2.056_30.544_2022_46,136.57583219096597
ID_-2.056_30.544_2022_47,139.94054333127724
ID_-2.056_30.544_2022_48,146.2381548788802
ID_-2.058_30.642_2022_00,58.34183180890917
ID_-2.058_30.642_2022_01,56.77248449801231
ID_-2.058_30.642_2022_02,57.31906637312318
ID_-2.058_30.642_2022_03,59.04403683090985
ID_-2.058_30.642_2022_04,60.14425045505559
ID_-2.058_30.642_2022_05,59.80276414585483
ID_-2.058_30.642_2022_06,58.88806895511558
ID_-2.058_30.642_2022_07,58.802811077309734
ID_-2.058_30.642_2022_08,59.7829626645378
ID_-2.058_30.642_2022_09,60.503597164599746
ID_-2.058_30.642_2022_10,59.39496118282285
ID_-2.058_30.642_2022_11,56.250334651702474
ID_-2.058_30.642_2022_12,52.4781107090936
ID_-2.058_30.642_2022_13,49.8472023882859
ID_-2.058_30.642_2022_14,49.08001695984748
ID_-2.058_30.642_2022_15,49.60072968786613
ID_-2.058_30.642_2022_16,50.405268534787645
ID_-2.058_30.642_2022_17,50.965698333772494
ID_-2.058_30.642_2022_18,51.34466168031928
ID_-2.058_30.642_2022_19,51.72610785863771
ID_-2.058_30.642_2022_20,52.10027361447939
ID_-2.058_30.642_2022_21,52.41324815243329
ID_-2.058_30.642_2022_22,52.817555589845774
ID_-2.058_30.642_2022_23,53.592950540504745
ID_-2.058_30.642_2022_24,54.815256497005365
ID_-2.058_30.642_2022_25,56.20688326310989
ID_-2.058_30.642_2022_26,57.371397632789154
ID_-2.058_30.642_2022_27,58.14498628941674
ID_-2.058_30.642_2022_28,58.68712440208122
ID_-2.058_30.642_2022_29,59.26578425187875
ID_-2.058_30.642_2022_30,60.015365598116695
ID_-2.058_30.642_2022_31,60.897730397941494
ID_-2.058_30.642_2022_32,61.821184930196
ID_-2.058_30.642_2022_33,62.73694614630851
ID_-2.058_30.642_2022_34,63.63692102767444
ID_-2.058_30.642_2022_35,64.50772836413907
ID_-2.058_30.642_2022_36,65.29561546088935
ID_-2.058_30.642_2022_37,65.89363762073815
ID_-2.058_30.642_2022_38,66.18714195293312
ID_-2.058_30.642_2022_39,66.19612456324508
ID_-2.058_30.642_2022_40,66.21316936718895
ID_-2.058_30.642_2022_41,66.70148286382752
ID_-2.058_30.642_2022_42,67.883460506798
ID_-2.058_30.642_2022_43,69.37153133838461
ID_-2.058_30.642_2022_44,70.35370016847554
ID_-2.058_30.642_2022_45,70.35673965911155
ID_-2.058_30.642_2022_46,69.86599468952066
ID_-2.058_30.642_2022_47,69.99878121219757
ID_-2.058_30.642_2022_48,71.34433340510256
ID_-2.059_28.741_2022_00,1.1312122873862684
ID_-2.059_28.741_2022_01,1.063668816125754
ID_-2.059_28.741_2022_02,1.0191071468258746
ID_-2.059_28.741_2022_03,1.0112146963102657
ID_-2.059_28.741_2022_04,1.019402953483696
ID_-2.059_28.741_2022_05,1.0173222901113996
ID_-2.059_28.741_2022_06,1.0046147594216004
ID_-2.059_28.741_2022_07,1.0047340033867753
ID_-2.059_28.741_2022_08,1.0307211828224838
ID_-2.059_28.741_2022_09,1.059263278519926
ID_-2.059_28.741_2022_10,1.0462568598096191
ID_-2.059_28.741_2022_11,0.9709443749538695
ID_-2.059_28.741_2022_12,0.8621488069266994
ID_-2.059_28.741_2022_13,0.7773653317200704
ID_-2.059_28.741_2022_14,0.7547142046211898
ID_-2.059_28.741_2022_15,0.7850620080155788
ID_-2.059_28.741_2022_16,0.828704219887602
ID_-2.059_28.741_2022_17,0.8551420018493131
ID_-2.059_28.741_2022_18,0.8652644109718268
ID_-2.059_28.741_2022_19,0.8792466716536462
ID_-2.059_28.741_2022_20,0.9099827876323578
ID_-2.059_28.741_2022_21,0.9515326547386128
ID_-2.059_28.741_2022_22,0.9900381505909179
ID_-2.059_28.741_2022_23,1.020068021074804
ID_-2.059_28.741_2022_24,1.0482868139051418
ID_-2.059_28.741_2022_25,1.0841310861887443
ID_-2.059_28.741_2022_26,1.1302837778020405
ID_-2.059_28.741_2022_27,1.1817693798680013
ID_-2.059_28.741_2022_28,1.2310414909059455
ID_-2.059_28.741_2022_29,1.2723002603245512
ID_-2.059_28.741_2022_30,1.302913909797677
ID_-2.059_28.741_2022_31,1.3237790804013267
ID_-2.059_28.741_2022_32,1.3389142995312824
ID_-2.059_28.741_2022_33,1.3527269076172543
ID_-2.059_28.741_2022_34,1.366140013873364
ID_-2.059_28.741_2022_35,1.3760758541441431
ID_-2.059_28.741_2022_36,1.379991450957614
ID_-2.059_28.741_2022_37,1.3804127039214906
ID_-2.059_28.741_2022_38,1.3832353352619893
ID_-2.059_28.741_2022_39,1.3911395669032816
ID_-2.059_28.741_2022_40,1.400405604131873
ID_-2.059_28.741_2022_41,1.4056250011123173
ID_-2.059_28.741_2022_42,1.4062788330219422
ID_-2.059_28.741_2022_43,1.4062077924422827
ID_-2.059_28.741_2022_44,1.4068482247802536
ID_-2.059_28.741_2022_45,1.404920846227785
ID_-2.059_28.741_2022_46,1.4001381795439491
ID_-2.059_28.741_2022_47,1.4030442921454487
ID_-2.059_28.741_2022_48,1.4284251398128778
ID_-2.065_30.235_2022_00,83.07105317517743
ID_-2.065_30.235_2022_01,80.88921890040722
ID_-2.065_30.235_2022_02,82.41536746841761
ID_-2.065_30.235_2022_03,86.97439871602135
ID_-2.065_30.235_2022_04,90.2737931997478
ID_-2.065_30.235_2022_05,89.06028966033632
ID_-2.065_30.235_2022_06,85.81710765207258
ID_-2.065_30.235_2022_07,86.19645073428202
ID_-2.065_30.235_2022_08,91.004835573104
ID_-2.065_30.235_2022_09,93.42701620062884
ID_-2.065_30.235_2022_10,87.39336953167245
ID_-2.065_30.235_2022_11,78.2894401830092
ID_-2.065_30.235_2022_12,81.24345738031388
ID_-2.065_30.235_2022_13,105.2034120406716
ID_-2.065_30.235_2022_14,139.32801450692645
ID_-2.065_30.235_2022_15,158.9411864163435
ID_-2.065_30.235_2022_16,147.77105996422316
ID_-2.065_30.235_2022_17,113.94493738011792
ID_-2.065_30.235_2022_18,82.39952880697945
ID_-2.065_30.235_2022_19,71.45884989614706
ID_-2.065_30.235_2022_20,78.12044925309432
ID_-2.065_30.235_2022_21,86.03242715818145
ID_-2.065_30.235_2022_22,84.87484859371978
ID_-2.065_30.235_2022_23,79.0375325671598
ID_-2.065_30.235_2022_24,78.25792972740044
ID_-2.065_30.235_2022_25,84.15902937333557
ID_-2.065_30.235_2022_26,89.22190211893535
ID_-2.065_30.235_2022_27,87.54989370072862
ID_-2.065_30.235_2022_28,82.41556163368989
ID_-2.065_30.235_2022_29,81.25544014218525
ID_-2.065_30.235_2022_30,85.66245732833048
ID_-2.065_30.235_2022_31,89.83748924958127
ID_-2.065_30.235_2022_32,89.02917206220032
ID_-2.065_30.235_2022_33,86.11189296180478
ID_-2.065_30.235_2022_34,87.28512986316208
ID_-2.065_30.235_2022_35,92.89346837085412
ID_-2.065_30.235_2022_36,96.42849014617747
ID_-2.065_30.235_2022_37,94.11813072892723
ID_-2.065_30.235_2022_38,92.73066385808988
ID_-2.065_30.235_2022_39,103.93914842470284
ID_-2.065_30.235_2022_40,129.99946850789763
ID_-2.065_30.235_2022_41,157.44609770343007
ID_-2.065_30.235_2022_42,167.58839046728218
ID_-2.065_30.235_2022_43,153.5937840924774
ID_-2.065_30.235_2022_44,126.31070394347195
ID_-2.065_30.235_2022_45,103.48368359426185
ID_-2.065_30.235_2022_46,94.60502272869624
ID_-2.065_30.235_2022_47,96.3500254756801
ID_-2.065_30.235_2022_48,100.13656046967644
ID_-2.070_29.230_2022_00,1.838843979413794
ID_-2.070_29.230_2022_01,1.728205038473733
ID_-2.070_29.230_2022_02,1.655355205158644
ID_-2.070_29.230_2022_03,1.6425535103113147
ID_-2.070_29.230_2022_04,1.6560250662888965
ID_-2.070_29.230_2022_05,1.6526565735832228
ID_-2.070_29.230_2022_06,1.6318816733263881
ID_-2.070_29.230_2022_07,1.6320515572418492
ID_-2.070_29.230_2022_08,1.6744809076124363
ID_-2.070_29.230_2022_09,1.721096764606274
ID_-2.070_29.230_2022_10,1.6999021340506277
ID_-2.070_29.230_2022_11,1.5770463479102534
ID_-2.070_29.230_2022_12,1.3995995989280026
ID_-2.070_29.230_2022_13,1.2613660502550883
ID_-2.070_29.230_2022_14,1.2244728450336104
ID_-2.070_29.230_2022_15,1.2739468380294248
ID_-2.070_29.230_2022_16,1.3450030792555487
ID_-2.070_29.230_2022_17,1.3879398208359268
ID_-2.070_29.230_2022_18,1.404263509150101
ID_-2.070_29.230_2022_19,1.4268942090562895
ID_-2.070_29.230_2022_20,1.4768364247602825
ID_-2.070_29.230_2022_21,1.5443813333491652
ID_-2.070_29.230_2022_22,1.6069384982729695
ID_-2.070_29.230_2022_23,1.6556786348697268
ID_-2.070_29.230_2022_24,1.7014886263443978
ID_-2.070_29.230_2022_25,1.759757970034215
ID_-2.070_29.230_2022_26,1.834855259378136
ID_-2.070_29.230_2022_27,1.9186586625470805
ID_-2.070_29.230_2022_28,1.9988486876258278
ID_-2.070_29.230_2022_29,2.065952880692314
ID_-2.070_29.230_2022_30,2.1156807438493006
ID_-2.070_29.230_2022_31,2.149516923685235
ID_-2.070_29.230_2022_32,2.1740342079486696
ID_-2.070_29.230_2022_33,2.196406557624656
ID_-2.070_29.230_2022_34,2.2181001531391047
ID_-2.070_29.230_2022_35,2.2340763624941564
ID_-2.070_29.230_2022_36,2.2402180522466937
ID_-2.070_29.230_2022_37,2.2406926369637157
ID_-2.070_29.230_2022_38,2.245119723451898
ID_-2.070_29.230_2022_39,2.2578177664136483
ID_-2.070_29.230_2022_40,2.2726712103931996
ID_-2.070_29.230_2022_41,2.280879389176474
ID_-2.070_29.230_2022_42,2.2816679617140316
ID_-2.070_29.230_2022_43,2.281336149539269
ID_-2.070_29.230_2022_44,2.2821726064285133
ID_-2.070_29.230_2022_45,2.278744517959673
ID_-2.070_29.230_2022_46,2.270576795626366
ID_-2.070_29.230_2022_47,2.2749605970707965
ID_-2.070_29.230_2022_48,2.3160968484172257
ID_-2.073_28.627_2022_00,0.9185117434584368
ID_-2.073_28.627_2022_01,0.9030987637485287
ID_-2.073_28.627_2022_02,0.9158169266835133
ID_-2.073_28.627_2022_03,0.9447349887857919
ID_-2.073_28.627_2022_04,0.9689200666674106
ID_-2.073_28.627_2022_05,0.9749529945696228
ID_-2.073_28.627_2022_06,0.9671341867442054
ID_-2.073_28.627_2022_07,0.9613013334239658
ID_-2.073_28.627_2022_08,0.9679835924318368
ID_-2.073_28.627_2022_09,0.9817974797358119
ID_-2.073_28.627_2022_10,0.9877369412093487
ID_-2.073_28.627_2022_11,0.9772027094367562
ID_-2.073_28.627_2022_12,0.9565715770760799
ID_-2.073_28.627_2022_13,0.9399255416039969
ID_-2.073_28.627_2022_14,0.9350606510872161
ID_-2.073_28.627_2022_15,0.938218630229652
ID_-2.073_28.627_2022_16,0.9416995316208141
ID_-2.073_28.627_2022_17,0.9437387175386178
ID_-2.073_28.627_2022_18,0.9490811190011702
ID_-2.073_28.627_2022_19,0.9613969621029556
ID_-2.073_28.627_2022_20,0.9785011488460837
ID_-2.073_28.627_2022_21,0.9963477335312056
ID_-2.073_28.627_2022_22,1.0153050712990102
ID_-2.073_28.627_2022_23,1.038977711713176
ID_-2.073_28.627_2022_24,1.0662656978418807
ID_-2.073_28.627_2022_25,1.087739894160093
ID_-2.073_28.627_2022_26,1.0934301772765291
ID_-2.073_28.627_2022_27,1.0846396669961087
ID_-2.073_28.627_2022_28,1.0754975616286344
ID_-2.073_28.627_2022_29,1.0804728992721904
ID_-2.073_28.627_2022_30,1.1004873796555426
ID_-2.073_28.627_2022_31,1.122909479389832
ID_-2.073_28.627_2022_32,1.1355974443779797
ID_-2.073_28.627_2022_33,1.1394120843038136
ID_-2.073_28.627_2022_34,1.1454875479998476
ID_-2.073_28.627_2022_35,1.1608665980726496
ID_-2.073_28.627_2022_36,1.1789556531784615
ID_-2.073_28.627_2022_37,1.1853267516124408
ID_-2.073_28.627_2022_38,1.172156157386204
ID_-2.073_28.627_2022_39,1.1457294977005517
ID_-2.073_28.627_2022_40,1.1199614189302884
ID_-2.073_28.627_2022_41,1.1039464863280557
ID_-2.073_28.627_2022_42,1.0964225902529574
ID_-2.073_28.627_2022_43,1.0910032219537174
ID_-2.073_28.627_2022_44,1.0846862903549788
ID_-2.073_28.627_2022_45,1.0804645517615086
ID_-2.073_28.627_2022_46,1.0825126869932808
ID_-2.073_28.627_2022_47,1.0897888276520884
ID_-2.073_28.627_2022_48,1.0942547327964283
ID_-2.079_29.321_2022_00,1358.1748868404293
ID_-2.079_29.321_2022_01,2256.6828829919236
ID_-2.079_29.321_2022_02,2884.4955482658042
ID_-2.079_29.321_2022_03,3006.082017670682
ID_-2.079_29.321_2022_04,2838.762770471808
ID_-2.079_29.321_2022_05,2780.6313470427067
ID_-2.079_29.321_2022_06,2955.821426622292
ID_-2.079_29.321_2022_07,3078.0946785245756
ID_-2.079_29.321_2022_08,2779.8792600761303
ID_-2.079_29.321_2022_09,2037.1950895640427
ID_-2.079_29.321_2022_10,1224.8335504691127
ID_-2.079_29.321_2022_11,756.7407602647861
ID_-2.079_29.321_2022_12,714.0850138488834
ID_-2.079_29.321_2022_13,842.0997776140507
ID_-2.079_29.321_2022_14,866.7775076581506
ID_-2.079_29.321_2022_15,754.783159920533
ID_-2.079_29.321_2022_16,662.3059503923762
ID_-2.079_29.321_2022_17,697.4573195670665
ID_-2.079_29.321_2022_18,798.6414578708896
ID_-2.079_29.321_2022_19,839.7497911688915
ID_-2.079_29.321_2022_20,790.5848667206815
ID_-2.079_29.321_2022_21,730.1642970024345
ID_-2.079_29.321_2022_22,725.9644492112287
ID_-2.079_29.321_2022_23,754.2038009261735
ID_-2.079_29.321_2022_24,754.1802092981504
ID_-2.079_29.321_2022_25,722.2413077526246
ID_-2.079_29.321_2022_26,712.0489784410953
ID_-2.079_29.321_2022_27,750.3598905692652
ID_-2.079_29.321_2022_28,793.9115853734902
ID_-2.079_29.321_2022_29,788.5452688511436
ID_-2.079_29.321_2022_30,745.6728282618062
ID_-2.079_29.321_2022_31,727.8161724719924
ID_-2.079_29.321_2022_32,762.5443555193458
ID_-2.079_29.321_2022_33,803.5488374552525
ID_-2.079_29.321_2022_34,792.3624450736286
ID_-2.079_29.321_2022_35,736.1344371631682
ID_-2.079_29.321_2022_36,696.627442312755
ID_-2.079_29.321_2022_37,709.5684135937488
ID_-2.079_29.321_2022_38,748.0911970138942
ID_-2.079_29.321_2022_39,776.9030512273289
ID_-2.079_29.321_2022_40,810.2110984422379
ID_-2.079_29.321_2022_41,879.5560631109263
ID_-2.079_29.321_2022_42,955.0267919536243
ID_-2.079_29.321_2022_43,949.5950377087313
ID_-2.079_29.321_2022_44,830.9196833608664
ID_-2.079_29.321_2022_45,696.1068719047298
ID_-2.079_29.321_2022_46,678.2699937885941
ID_-2.079_29.321_2022_47,770.7512049246404
ID_-2.079_29.321_2022_48,802.7748211142682
ID_-2.080_28.620_2022_00,1.9491915552488432
ID_-2.080_28.620_2022_01,1.917110209732201
ID_-2.080_28.620_2022_02,1.9444890433125641
ID_-2.080_28.620_2022_03,2.005870178566536
ID_-2.080_28.620_2022_04,2.056970280417944
ID_-2.080_28.620_2022_05,2.069566627825587
ID_-2.080_28.620_2022_06,2.05291165283411
ID_-2.080_28.620_2022_07,2.0405391066124605
ID_-2.080_28.620_2022_08,2.0546570527331087
ID_-2.080_28.620_2022_09,2.0838149367010925
ID_-2.080_28.620_2022_10,2.096261107709322
ID_-2.080_28.620_2022_11,2.073825830788747
ID_-2.080_28.620_2022_12,2.0300077344489904
ID_-2.080_28.620_2022_13,1.9945913052037993
ID_-2.080_28.620_2022_14,1.9840747381676365
ID_-2.080_28.620_2022_15,1.9905341846830065
ID_-2.080_28.620_2022_16,1.9977130936222456
ID_-2.080_28.620_2022_17,2.001905331591041
ID_-2.080_28.620_2022_18,2.013175121757791
